feature,question,rel_question,labels
"""Mixed Marriages Sarah Palin interviews!","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",These videos speak for themselves... First two are serious; I say this because there might be some confusion between what is serious and what is a joke; the third & fourth is a joke. Enjoy.... http://www.youtube.com/watch?v=L8__aXxXPVc http://www.youtube.com/watch?v=xTJXtwJn050&feature=user http://www.youtube.com/watch?v=G2gxrQrMGv0 http://www.nbc.com/Saturday_Night_Live/video/clips/couric-palin-open/704042/,Irrelevant
"""Mixed Marriages Most beatiful girls in the world.....","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",Which part of the world has most beautiful girls. i heard somewhere Lebanese and Egyptians are most beautiful......is it true??,Irrelevant
"""Mixed Marriages Garvey's closed down??","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,Irrelevant
"""Mixed Marriages ""3rd cousin relationship; possible??","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""","is 3rd cousin relationship already accepted in church or in society? i mean like """"lovers""""...""",Irrelevant
"""Mixed Marriages What makes Indian woman so exotic and erotic?","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",Fill out your comments please.,Irrelevant
"""Mixed Marriages any favours for qatar born expatriates?","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Irrelevant
"""Is it good offer ? Is it a good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Dear all; I need your help please :) ; i got an offer from Habtoor leighton group for Planning Engineer position. They are offering 10K (plus medical insurance) without any other allowances. I have 2 years of experience; is it a good offer or i can have better ?,Relevant
"""Is it good offer ? Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :),PerfectMatch
"""Is it good offer ? is it a good offer","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hi all; I have an offer for approx 37000 Qriyals per month. I am an engineer with 18 years experience. Is this a good offer? Thanks,Relevant
"""Is it good offer ? IS THIS A GOOD OFFER","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hi I have just been offered a job in Qatar and was wondering if you can tell me if this is a good offer: 9200 basic salary (month) 5000 Accomodation (Month) 2000 Transport (Month) 10000 Furniture allowance (once off) I am a single guy from Australia; hoping to get a place of my own. Would 5000 cover a fully furnished place or even an unfurnished 2 bedroom? What sort of car can i buy for 2000 per month?? Hope you can help out thanks in advance..,Relevant
"""Is it good offer ? Job Offer","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",HI; I just have been offered 7000 QR as salary.. plus medical insurance; studio apartment close to the airport; transportation to the hotel and all 3 meals at the hotel cafeteria.. I am single.. don't drink alcohol; don't smoke ..hahaha Can somebody give me their opinion about the offer (offer is for Spa Manager)? Can I safe some money from it if I go out for some dinners; taxis etc ... ?,Relevant
"""Is it good offer ? Qatar air ways offer ! is it good ??","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hello; Please i want to know about a offer that i have with Qatar air ways; The company will provide an accomodation (or 5000 QAR if not ) and a salary 6500 QAR per month; one ticket of travel per year to go back to our country and its all so please advice me about this offer and let me do the right choice I don't have much time i must say yes or not so be generous on your comments ;),Relevant
"""Is it good offer ? Is it a good offer 8300 QR?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hi i'm basically from India; i got an offer in Doha with 8300 QR+accomodation+transaport+one time air ticket+ medical insurance. And im right now single. Will it be a good offer to accept for decent living and savings. Or Should i go for some other offer?,Relevant
"""Is it good offer ? is this offer is good or bad ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help,Relevant
"""Is it good offer ? Working in Hamad Medical Center; is it good?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Relevant
"""Is it good offer ? Best Bank","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Irrelevant
jumping to red light When is it considered jumping the red light?,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,PerfectMatch
jumping to red light I just got a 6000R fine for going past a red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,I was watching the main green light but I turned when the turning light was red that I didin't notice. I was driving a rental car at the time. Do I have to pay? I ask because this car has fines still dated from 6 months before I rented the car and I don't know the rules yet. Is there a way I can negotiate the fine if I have to?,PerfectMatch
jumping to red light i got traffic signal fine,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,Relevant
jumping to red light Is there any cameras on the roundabouts?,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,Relevant
jumping to red light Jumping on red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Does anyone know what the penalty is for jumping on the red light? Thanks!,Relevant
jumping to red light Driving through when green signal is blinking; will get fine?,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,PerfectMatch
jumping to red light can anyone advice about signal jumping?,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.,PerfectMatch
jumping to red light Is Penalty reduced for Traffic Lights?!,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Hey mates; Hope you guyz are doing well :) Wanted to know if the Penalty for Running the Red Light has already been reduced or still under Discussion? grr!!! Reference: http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=349305&version=1&template_id=57&parent_id=56 http://www.qatarliving.com/node/958059 Anyone recently fined for jumping redlights? - God prohibits!,Relevant
jumping to red light Traffic Lights,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,Relevant
jumping to red light How much traffic violation fine u have paid??,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Relevant
"""Gold loan in Qatar Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",Can any body advice where to get gold loan in Qatar?,PerfectMatch
"""Gold loan in Qatar Can i sell Gold in Qatar???","""""Can any body advice where to get gold loan in Qatar?""",I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,Irrelevant
"""Gold loan in Qatar Islamic Banks in Qatar","""""Can any body advice where to get gold loan in Qatar?""",Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Irrelevant
"""Gold loan in Qatar Best Credit Card in Doha","""""Can any body advice where to get gold loan in Qatar?""",I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
"""Gold loan in Qatar Terminated without NOC and with personal loan","""""Can any body advice where to get gold loan in Qatar?""",I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,Irrelevant
"""Gold loan in Qatar WHY INDIAN SO CRAZY WITH GOLD?","""""Can any body advice where to get gold loan in Qatar?""",Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,Irrelevant
"""Gold loan in Qatar Are the banks known in Qatar as Islamic Banks are really Islamic or no?","""""Can any body advice where to get gold loan in Qatar?""",Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.,Irrelevant
"""Gold loan in Qatar Qatarization","""""Can any body advice where to get gold loan in Qatar?""",I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
"""Gold loan in Qatar Restaurants during Ramadan","""""Can any body advice where to get gold loan in Qatar?""",I've tried to find answers in other threads... I was really surprised to hear that even W restaurants are not serving alcohol in the evening. Is there anywhere at all? I am coming to Doha tomorrow to catch up with an old friend and we usually enjoy a bottle of wine over dinner. Any advise??,Irrelevant
"What was your ""What was your first job?",first job ever?,"mine was """"Janitress"""" for the CEO office owned by Ayala Clan in Manila! 1993!""",PerfectMatch
What was your What was your first car?,first job ever?,is it hand- me- down;brand new or second owned car?mine is jeep cheeroke still with the previous owners dog hairs in the interiors but other than that it's a very good car.,Irrelevant
What was your What was your favorite toy as a child?,first job ever?,Mr. Golliwog was my favorite toy... ..now I hear in the U.S. it is totally not P.C. buy your child a one - or even call them golliwogs. I loved mine. x mp,Irrelevant
What was your How was your 2012?,first job ever?,It's the end of the year. Time to tally up the last 12 months and label it a bad/good/great/forgettable year. Me? It was a great year. I got married; visited several countries and started a new career here in Qatar. Hope next year is equally rewarding! How about you?,Irrelevant
What was your Who was your cartoon character?,first job ever?,When you were small who was your cartoon character? The one you idolize; where you buy shirts with the picture in it. Even your pencil case and shoes too. It won't hurt reminiscing our toddler days. ^_^ Mine is Superman... how bout you?,Irrelevant
What was your How was your weekend?,first job ever?,Hope all have had a great weekend??!! I had a good one in Dubai; caught up with lots of friends; got quite wasted shall we say & was actually pleased to be coming back to Doha; does feel my home now; came in this eve!! Still feeling a bit rough as didn't get to bed until 6.30am this morning; had met friends in a bar at 6pm the previous day so was quite a long one....lol ;-) What about you; a planned or spontaneous weekend?! Torque (sponsored by Panadol & Resolve..) 8-),Irrelevant
What was your How was your Summer?,first job ever?,What did you get up to? Any interesting adventures? Still waiting for it to cool down...,Irrelevant
What was your HOW WAS YOUR EID?,first job ever?,Good Morning dear members:) First time on EID festival i was away from home:( I felt so lonely on Eid DAY. no friends yet to whom i can meet:( so thats why it was so boring. i just want from you people to please share your EID celebrations with me. so on EID-ul-adha i must have some fun; so i am going to start preparing my next EID activities:P THANKS SULMAN,Irrelevant
What was your How was your weekend?,first job ever?,How was your weekend? Survey; Please answer in a) Good b) Bad c) Donât Know,Irrelevant
Paying Cash for Apartment Commission for rent ?,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,Irrelevant
Paying Cash for Apartment Need your advice on Kahramaa,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,I am in the process of shifting between two apartments from two different landlords. This means I'll need to terminate the kahramaa contract for the old apartment and start a new one; is this something you can do in a single step process? If you have done this before; what is the best way of doing it?,Irrelevant
"Paying Cash for Apartment ""Where do I pay a traffic (speeding ticket) fine?",My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,"Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that """"most people don't pay fines until they come to sell the car""""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!""",Irrelevant
Paying Cash for Apartment Appartments in Lusail. Did anybody have experience with buying?,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Hi everyone; I'm recently moved to Doha with the family and was looking to buy some property. Does anybody have experienced buying place in new Lusail project. I'd appreciate any information & opinion about buying property in Doha and Lusail specifically. Don't you think that the prices already overlooked? What are estimation on development of that area? Thanks,Relevant
Paying Cash for Apartment Expats buying property in Qatar,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Irrelevant
Paying Cash for Apartment Housing Dilemma,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Hi; I just wanted to know whats the situation if someone leaves their apartment and goes back to their home country without cancelling housing? Because I wasn't able to return back to Qatar (health reasons) I stopped all payments whilst away; what happens? TIA,Irrelevant
Paying Cash for Apartment Got terminated; what will happen to my bank liabilities?,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card. Â  Thanks in advance guys and hope you can help me.,Irrelevant
Paying Cash for Apartment Salary of Nurses in Private Hospital in Doha,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
Paying Cash for Apartment Best Credit Card in Doha,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
Paying Cash for Apartment PERSONAL LOAN AND WORK TERMINATION,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
"""How many months salary for a car? How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?,PerfectMatch
"""How many months salary for a car? Downpayment Rule on a Car Loan","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Hi Guys; We are looking for a brand new car and I was told that we need to make a downpayment of around 10%-20% of the car's selling price so we can avail of a car loan. Unless you are a Qatari then you don't need to pay a down payment. Is this true? Are there any banks that don't require any downpayment to get a car loan? Need your advice. Thanks Ollie,Relevant
"""How many months salary for a car? How much should I expect to save in 20;000/- pm ?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Relevant
"""How many months salary for a car? Is 30000 QAR good enough salary for a couple to move to Qatar?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,Irrelevant
