feature,question,rel_question,labels
"QP Offer ""QP Offer",I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,"Hi; I would like to know why does my Qp offer state the period as """"Indefinite""""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you""",Relevant
QP Offer QP Final Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid.,Relevant
QP Offer Waiting for an offer from QP -,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,Relevant
QP Offer Offer by QP,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi; I am looking at an offer from QP. Salary is 45;000QR per month and 10;000QR per month for accommodation plus also car allowance; etc. Can u tell me if this is enough to have a very high standard of living and if 10;000 per month is enough for a quality house - maybe with a pool??? There are just my wife and myself. Also; any comments on QP? Thanks very much,Relevant
QP Offer Gonna Join QP,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Dear friends; First of all; iÃÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÃÂ work visa? I will appreciate if any can help me. Regards;,Relevant
QP Offer Qatar petroleum technical site interview?,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,Relevant
QP Offer QP vs. Aramco,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Anybody here who can give advice about working for QP vs. Aramco. What are the main differences; pros/cons between the two? I'm in final talks with both companies; no offers yet but looks promising. Background info: Finance Manager; 40 years; divorced; currently with BP; UK national.,Irrelevant
which is the best hospital for baby vaccinations? Vaccination for baby under visit visa,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,PerfectMatch
which is the best hospital for baby vaccinations? child immunisations,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,PerfectMatch
which is the best hospital for baby vaccinations? Giving birth in Al Ahli Hospital,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Irrelevant
which is the best hospital for baby vaccinations? How much will it cost for a baby vaccination in hospitals?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,how much will it cost the baby vaccination(regular). What are the required documents? they just arrived in Qatar last Jan.3(Sunday) as visit visa only. But my baby needs her regular vaccination. Can u help and give me some ideas about it? Which hospital or clinic is much cheaper? Thanks,Relevant
which is the best hospital for baby vaccinations? Help .. Good pediatrics at Doha clinic ?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Can u recommend me a good & communicate pediatrics at Doha clinic?,Relevant
which is the best hospital for baby vaccinations? Carseat laws for children?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Irrelevant
which is the best hospital for baby vaccinations? Vaccinations needed before i come to Doha?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,I am in the process of coming over to work in Doha. I wanted to know if their were any specific shots and vaccinations I should get before coming over. I want to try and get these things completed before I leave the US. Any insight would be much appreciated.,Relevant
"which is the best hospital for baby vaccinations? ""Schools to remain closed after 4th Oct?",Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,"rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer. Anyone know the truth? Anyone in the Min of Ed willing to help parents; schools businesses in Qatar out of this uncertainty and give an unequivocal answer? """"An education isn't how much you have committed to memory; or even how much you know. It's being able to differentiate between what you do know and what you don't.""""""",Irrelevant
which is the best hospital for baby vaccinations? Anthrax...So we did it to ourselves???,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Hmmmmmmm..... I think someone made a lot of money on the cure??? I wonder who...We spent billions to not get it... And were the ones who made it... All those shots for nothing... Freaking Liars... Shyt,Irrelevant
which is the best hospital for baby vaccinations? Can I bring my pitbulls to Qatar?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls. Apparently this breed is banned. Would I have trouble importing them? If anything happened to the dogs; my husband would die; and he will not leave them in Canada if we go away. So I have to be sure they would be ok to be imported before considering taking a job.,Irrelevant
Weather in Qatar in december What's the weather in Qatar during November-December?,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,Hi anyone can share with this.... how cold is it during november in qatar? this coming october is it already cold in qatar? thank you,PerfectMatch
Weather in Qatar in december winter in Doha???,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,hi to all:) I'm coming to Doha on 14th September; and i'm wondering what temperature there is during the winter. How many degrees are there? Is it cold in December and January? Should i take any warm sweaters with me? ( lool i'm really chilly person:)) Cheers!,Relevant
Weather in Qatar in december weather,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,im coming in qatar this coming oct. 30 what cloths should i bring? can u pls help me..i dont know what dress what shoud i pack.. thank you,PerfectMatch
Weather in Qatar in december TOUR PACKAGE TO EUROPE,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,I plan to travel to Europe in August; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar? also what visas are required to be taken and from where?,Irrelevant
Weather in Qatar in december How hot is Doha at the moment?,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,What is the weather temperature like in Doha at the moment? I have been reading the Forum Topics about the need for heaters during the winter months. Am quite worried.,Relevant
Weather in Qatar in december Where is winter?,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,What has happened to winter? Last year it was raining by now! I know it's cooler at night but I want clouds and rain to remind me of home. Was last year a particularly cold winter or not? Some say it was; some not. Does anyone know of a reliable weather forecaset website? Thanks; JJ,Relevant
Weather in Qatar in december Triathlon,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,Irrelevant
Weather in Qatar in december Viral Infections,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,I would like to know if its normal to have a viral throat infection for longer than a week. I was told by the Dr. that this is normal in Qatar; due to the recent weather changes and dust. Is this correct has anyone else had same issue? If so what have you taken to get rid of this pain? Thanks,Irrelevant
Weather in Qatar in december how cold is doha during winter?,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,i am just curious how cold is doha during winter?,Relevant
"can some 1 give me cats or kittens ""What to call my cat?",hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,"I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what """"cat""""is in arabic please?""",Irrelevant
can some 1 give me cats or kittens Cats?!,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,1. Where can I buy/adopt a cat? Other than the pet place in souq waqef 2. How much does cat grooming cost in qatar? 3. How much does vets consultation cost ? On average..,PerfectMatch
can some 1 give me cats or kittens Cats for Sale??? WTH???,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Look at this person posting a persian cat for sale in Ql Classified Ads... if you dont want the cat; give it to someone who could take care of it; you bozo...grrr! http://www.qatarliving.com/node/2775833 http://www.qatarliving.com/node/2775949,Relevant
can some 1 give me cats or kittens pet shops in doha,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Irrelevant
can some 1 give me cats or kittens Pet stores in Doha,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Relevant
can some 1 give me cats or kittens rats!!,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Irrelevant
can some 1 give me cats or kittens IS IT SAFE AND WORTHY TO BUY A PUP FROM SOUQ WAQIF ??,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Relevant
can some 1 give me cats or kittens ((Event)) Jesus....a Muslim or a Christian??,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Jesus....a Muslim or a Christian?? See attachment.,Irrelevant
can some 1 give me cats or kittens Doggy dog,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Relevant
